320100,20180601
320100,20180602
320100,20180603
320100,20180604
320100,20180605
320100,20180606
320100,20180607
320200,20180601
320200,20180602
320200,20180603
320200,20180604
320200,20180605
320200,20180606
320200,20180607
320300,20180601
320300,20180602
320300,20180603
320300,20180604
320300,20180605
320300,20180606
320300,20180607
320400,20180601
320400,20180602
320400,20180603
320400,20180604
320400,20180605
320400,20180606
320400,20180607
320500,20180601
320500,20180602
320500,20180603
320500,20180604
320500,20180605
320500,20180606
320500,20180607
320600,20180601
320600,20180602
320600,20180603
320600,20180604
320600,20180605
320600,20180606
320600,20180607
320700,20180601
320700,20180602
320700,20180603
320700,20180604
320700,20180605
320700,20180606
320700,20180607
320800,20180601
320800,20180602
320800,20180603
320800,20180604
320800,20180605
320800,20180606
320800,20180607
320900,20180601
320900,20180602
320900,20180603
320900,20180604
320900,20180605
320900,20180606
320900,20180607
321000,20180601
321000,20180602
321000,20180603
321000,20180604
321000,20180605
321000,20180606
321000,20180607
321100,20180601
321100,20180602
321100,20180603
321100,20180604
321100,20180605
321100,20180606
321100,20180607
321200,20180601
321200,20180602
321200,20180603
321200,20180604
321200,20180605
321200,20180606
321200,20180607
321300,20180601
321300,20180602
321300,20180603
321300,20180604
321300,20180605
321300,20180606
321300,20180607
